f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
-7.8455,-1.697,6.2967,17.763,19.698,23.909,27.2,31.243,33.1,35.758,39.059,45.475,51.674,53.929,53.845,52.354,50.389,47.121,41.114,31.116,19.173,3.0763,-15.536,-43.071
-7.8343,-1.6856,6.3085,17.776,19.711,23.922,27.213,31.256,33.113,35.772,39.073,45.49,51.689,53.945,53.861,52.371,50.407,47.142,41.138,31.144,19.209,3.1241,-15.469,-42.976
-7.8229,-1.6742,6.3203,17.789,19.723,23.934,27.226,31.269,33.126,35.785,39.087,45.505,51.704,53.961,53.877,52.388,50.426,47.162,41.161,31.172,19.245,3.1719,-15.403,-42.882
-7.8116,-1.6627,6.3322,17.802,19.735,23.947,27.238,31.282,33.139,35.799,39.102,45.52,51.72,53.976,53.893,52.405,50.444,47.182,41.184,31.201,19.281,3.2197,-15.337,-42.787
-7.8003,-1.6513,6.344,17.815,19.748,23.96,27.251,31.295,33.152,35.812,39.116,45.535,51.735,53.992,53.91,52.422,50.463,47.203,41.208,31.229,19.317,3.2675,-15.271,-42.692
-7.7889,-1.6398,6.3559,17.828,19.76,23.972,27.264,31.308,33.165,35.826,39.131,45.55,51.75,54.008,53.926,52.439,50.481,47.223,41.231,31.257,19.353,3.3154,-15.205,-42.598
-7.7775,-1.6284,6.3678,17.841,19.773,23.985,27.277,31.321,33.178,35.839,39.145,45.565,51.765,54.023,53.942,52.457,50.5,47.243,41.255,31.285,19.389,3.3632,-15.139,-42.503
-7.7661,-1.6169,6.3798,17.854,19.786,23.998,27.289,31.334,33.191,35.853,39.159,45.579,51.781,54.039,53.959,52.474,50.518,47.264,41.278,31.313,19.425,3.4111,-15.073,-42.408
-7.7547,-1.6054,6.3917,17.867,19.798,24.01,27.302,31.347,33.204,35.866,39.174,45.594,51.796,54.055,53.975,52.491,50.536,47.284,41.301,31.342,19.461,3.459,-15.007,-42.313
-7.7433,-1.5938,6.4037,17.88,19.811,24.023,27.315,31.36,33.218,35.88,39.188,45.609,51.812,54.07,53.991,52.508,50.555,47.305,41.325,31.37,19.497,3.5069,-14.94,-42.218
-7.7319,-1.5823,6.4157,17.893,19.823,24.036,27.328,31.373,33.231,35.894,39.203,45.624,51.827,54.086,54.008,52.525,50.574,47.325,41.348,31.398,19.533,3.5549,-14.874,-42.123
-7.7204,-1.5707,6.4277,17.907,19.836,24.049,27.341,31.386,33.244,35.907,39.218,45.639,51.842,54.102,54.024,52.543,50.592,47.346,41.372,31.427,19.569,3.6029,-14.808,-42.029
-7.7089,-1.5592,6.4397,17.92,19.849,24.062,27.354,31.4,33.257,35.921,39.232,45.654,51.858,54.118,54.04,52.56,50.611,47.366,41.395,31.455,19.605,3.6509,-14.742,-41.934
-7.6974,-1.5476,6.4517,17.933,19.861,24.074,27.367,31.413,33.27,35.935,39.247,45.669,51.873,54.134,54.057,52.577,50.629,47.387,41.419,31.483,19.642,3.6989,-14.675,-41.839
-7.6859,-1.536,6.4638,17.946,19.874,24.087,27.38,31.426,33.284,35.948,39.261,45.685,51.889,54.149,54.073,52.595,50.648,47.407,41.442,31.512,19.678,3.7469,-14.609,-41.744
-7.6744,-1.5243,6.4759,17.959,19.887,24.1,27.393,31.439,33.297,35.962,39.276,45.7,51.904,54.165,54.09,52.612,50.667,47.428,41.466,31.54,19.714,3.795,-14.543,-41.649
-7.6628,-1.5127,6.488,17.973,19.899,24.113,27.406,31.452,33.31,35.976,39.291,45.715,51.92,54.181,54.106,52.629,50.685,47.448,41.49,31.569,19.75,3.843,-14.476,-41.554
-7.6513,-1.501,6.5001,17.986,19.912,24.126,27.419,31.466,33.323,35.99,39.305,45.73,51.935,54.197,54.122,52.647,50.704,47.469,41.513,31.597,19.787,3.8911,-14.41,-41.459
-7.6397,-1.4893,6.5122,17.999,19.925,24.139,27.432,31.479,33.337,36.004,39.32,45.745,51.951,54.213,54.139,52.664,50.723,47.49,41.537,31.626,19.823,3.9392,-14.343,-41.364
-7.6281,-1.4776,6.5244,18.012,19.938,24.152,27.445,31.492,33.35,36.017,39.335,45.76,51.967,54.229,54.156,52.681,50.741,47.51,41.56,31.654,19.859,3.9874,-14.277,-41.269
-7.6164,-1.4659,6.5365,18.026,19.951,24.165,27.458,31.506,33.363,36.031,39.349,45.775,51.982,54.245,54.172,52.699,50.76,47.531,41.584,31.683,19.896,4.0355,-14.211,-41.174
-7.6048,-1.4542,6.5487,18.039,19.963,24.178,27.471,31.519,33.377,36.045,39.364,45.791,51.998,54.261,54.189,52.716,50.779,47.552,41.608,31.711,19.932,4.0837,-14.144,-41.078
-7.5931,-1.4424,6.561,18.052,19.976,24.191,27.484,31.532,33.39,36.059,39.379,45.806,52.013,54.277,54.205,52.734,50.798,47.572,41.632,31.74,19.968,4.1319,-14.078,-40.983
-7.5815,-1.4306,6.5732,18.066,19.989,24.204,27.497,31.546,33.403,36.073,39.394,45.821,52.029,54.293,54.222,52.751,50.816,47.593,41.655,31.768,20.005,4.1802,-14.011,-40.888
-7.5698,-1.4188,6.5854,18.079,20.002,24.217,27.51,31.559,33.417,36.087,39.409,45.836,52.045,54.309,54.238,52.769,50.835,47.614,41.679,31.797,20.041,4.2284,-13.944,-40.793
-7.5581,-1.407,6.5977,18.093,20.015,24.23,27.524,31.573,33.43,36.101,39.423,45.852,52.061,54.325,54.255,52.786,50.854,47.634,41.703,31.826,20.078,4.2767,-13.878,-40.698
-7.5463,-1.3952,6.61,18.106,20.028,24.243,27.537,31.586,33.444,36.115,39.438,45.867,52.076,54.341,54.272,52.804,50.873,47.655,41.727,31.854,20.114,4.325,-13.811,-40.603
-7.5346,-1.3834,6.6223,18.12,20.041,24.256,27.55,31.599,33.457,36.129,39.453,45.882,52.092,54.357,54.288,52.821,50.892,47.676,41.75,31.883,20.151,4.3733,-13.745,-40.507
-7.5228,-1.3715,6.6346,18.133,20.054,24.27,27.563,31.613,33.471,36.143,39.468,45.898,52.108,54.373,54.305,52.839,50.911,47.697,41.774,31.912,20.187,4.4216,-13.678,-40.412
-7.511,-1.3596,6.647,18.147,20.067,24.283,27.577,31.626,33.484,36.157,39.483,45.913,52.124,54.389,54.322,52.857,50.93,47.718,41.798,31.94,20.224,4.47,-13.611,-40.317
-7.4992,-1.3477,6.6594,18.16,20.08,24.296,27.59,31.64,33.498,36.171,39.498,45.929,52.14,54.405,54.339,52.874,50.949,47.738,41.822,31.969,20.26,4.5184,-13.545,-40.221
-7.4874,-1.3358,6.6718,18.174,20.093,24.309,27.603,31.654,33.511,36.185,39.513,45.944,52.155,54.422,54.355,52.892,50.968,47.759,41.846,31.998,20.297,4.5668,-13.478,-40.126
-7.4756,-1.3238,6.6842,18.187,20.106,24.322,27.617,31.667,33.525,36.199,39.528,45.96,52.171,54.438,54.372,52.91,50.987,47.78,41.87,32.027,20.333,4.6152,-13.411,-40.031
-7.4637,-1.3119,6.6966,18.201,20.119,24.336,27.63,31.681,33.539,36.213,39.543,45.975,52.187,54.454,54.389,52.927,51.006,47.801,41.894,32.055,20.37,4.6637,-13.345,-39.935
-7.4519,-1.2999,6.7091,18.215,20.132,24.349,27.643,31.694,33.552,36.227,39.558,45.991,52.203,54.47,54.406,52.945,51.025,47.822,41.918,32.084,20.407,4.7121,-13.278,-39.84
-7.44,-1.2879,6.7215,18.228,20.145,24.362,27.657,31.708,33.566,36.241,39.573,46.006,52.219,54.486,54.423,52.963,51.044,47.843,41.942,32.113,20.443,4.7606,-13.211,-39.744
-7.428,-1.2759,6.734,18.242,20.159,24.376,27.67,31.722,33.579,36.255,39.588,46.022,52.235,54.503,54.439,52.98,51.063,47.864,41.966,32.142,20.48,4.8091,-13.144,-39.649
-7.4161,-1.2638,6.7465,18.256,20.172,24.389,27.684,31.735,33.593,36.27,39.603,46.037,52.251,54.519,54.456,52.998,51.082,47.885,41.99,32.171,20.517,4.8577,-13.077,-39.554
-7.4042,-1.2518,6.7591,18.269,20.185,24.402,27.697,31.749,33.607,36.284,39.618,46.053,52.267,54.535,54.473,53.016,51.101,47.906,42.014,32.2,20.554,4.9063,-13.011,-39.458
-7.3922,-1.2397,6.7716,18.283,20.198,24.416,27.71,31.763,33.621,36.298,39.633,46.068,52.283,54.552,54.49,53.034,51.12,47.927,42.038,32.228,20.59,4.9548,-12.944,-39.363
-7.3802,-1.2276,6.7842,18.297,20.211,24.429,27.724,31.777,33.634,36.312,39.649,46.084,52.299,54.568,54.507,53.052,51.139,47.948,42.062,32.257,20.627,5.0035,-12.877,-39.267
-7.3682,-1.2155,6.7968,18.311,20.225,24.443,27.738,31.79,33.648,36.327,39.664,46.1,52.315,54.584,54.524,53.07,51.158,47.969,42.086,32.286,20.664,5.0521,-12.81,-39.171
-7.3562,-1.2034,6.8094,18.325,20.238,24.456,27.751,31.804,33.662,36.341,39.679,46.115,52.331,54.601,54.541,53.087,51.177,47.99,42.11,32.315,20.701,5.1007,-12.743,-39.076
-7.3441,-1.1912,6.822,18.339,20.251,24.47,27.765,31.818,33.676,36.355,39.694,46.131,52.347,54.617,54.558,53.105,51.197,48.011,42.134,32.344,20.738,5.1494,-12.676,-38.98
-7.3321,-1.1791,6.8347,18.352,20.265,24.483,27.778,31.832,33.69,36.37,39.71,46.147,52.363,54.634,54.575,53.123,51.216,48.032,42.158,32.373,20.775,5.1981,-12.609,-38.885
