f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
5.2452,11.388,19.373,30.826,32.738,36.916,40.161,44.139,45.917,48.473,51.648,57.942,64.019,66.15,65.905,64.186,61.882,58.106,51.297,40.013,25.951,6.5931,-17.092,-52.769
5.2567,11.4,19.385,30.837,32.75,36.928,40.173,44.151,45.929,48.486,51.661,57.956,64.033,66.164,65.92,64.201,61.898,58.124,51.317,40.036,25.98,6.631,-17.041,-52.697
5.2683,11.411,19.397,30.849,32.762,36.94,40.185,44.163,45.942,48.498,51.674,57.969,64.047,66.179,65.935,64.217,61.915,58.142,51.338,40.06,26.01,6.6688,-16.99,-52.625
5.2799,11.423,19.408,30.861,32.774,36.952,40.197,44.175,45.954,48.511,51.687,57.983,64.06,66.193,65.949,64.232,61.931,58.16,51.358,40.084,26.039,6.7066,-16.938,-52.553
5.2915,11.435,19.42,30.873,32.786,36.964,40.209,44.188,45.966,48.524,51.7,57.996,64.074,66.207,65.964,64.248,61.948,58.178,51.378,40.108,26.068,6.7444,-16.887,-52.481
5.303,11.446,19.432,30.885,32.798,36.976,40.221,44.2,45.979,48.537,51.714,58.01,64.088,66.222,65.979,64.263,61.964,58.196,51.398,40.131,26.097,6.7822,-16.836,-52.409
5.3146,11.458,19.443,30.897,32.81,36.988,40.233,44.212,45.991,48.549,51.727,58.023,64.102,66.236,65.994,64.279,61.98,58.214,51.418,40.155,26.126,6.82,-16.785,-52.337
5.3262,11.469,19.455,30.909,32.821,37,40.245,44.225,46.004,48.562,51.74,58.037,64.116,66.25,66.009,64.294,61.997,58.232,51.439,40.179,26.156,6.8577,-16.733,-52.266
5.3378,11.481,19.467,30.921,32.833,37.012,40.257,44.237,46.016,48.575,51.753,58.05,64.13,66.265,66.024,64.31,62.013,58.25,51.459,40.203,26.185,6.8955,-16.682,-52.194
5.3494,11.493,19.478,30.932,32.845,37.024,40.269,44.249,46.029,48.588,51.766,58.064,64.144,66.279,66.038,64.325,62.03,58.268,51.479,40.226,26.214,6.9332,-16.631,-52.122
5.361,11.504,19.49,30.944,32.857,37.036,40.281,44.261,46.041,48.601,51.78,58.077,64.158,66.293,66.053,64.341,62.046,58.285,51.499,40.25,26.243,6.9709,-16.58,-52.05
5.3726,11.516,19.502,30.956,32.869,37.048,40.294,44.274,46.054,48.614,51.793,58.091,64.172,66.308,66.068,64.356,62.063,58.303,51.519,40.274,26.272,7.0086,-16.529,-51.978
5.3842,11.528,19.513,30.968,32.881,37.06,40.306,44.286,46.066,48.626,51.806,58.105,64.186,66.322,66.083,64.372,62.079,58.321,51.54,40.298,26.301,7.0463,-16.477,-51.907
5.3958,11.539,19.525,30.98,32.893,37.072,40.318,44.298,46.079,48.639,51.819,58.118,64.2,66.336,66.098,64.387,62.096,58.339,51.56,40.321,26.331,7.084,-16.426,-51.835
5.4074,11.551,19.537,30.992,32.905,37.084,40.33,44.311,46.091,48.652,51.832,58.132,64.214,66.351,66.113,64.403,62.112,58.357,51.58,40.345,26.36,7.1217,-16.375,-51.763
5.419,11.562,19.549,31.004,32.916,37.096,40.342,44.323,46.104,48.665,51.845,58.145,64.228,66.365,66.127,64.418,62.129,58.375,51.6,40.369,26.389,7.1593,-16.324,-51.692
5.4306,11.574,19.56,31.016,32.928,37.108,40.354,44.335,46.116,48.678,51.859,58.159,64.241,66.379,66.142,64.434,62.145,58.393,51.62,40.392,26.418,7.197,-16.273,-51.62
5.4422,11.586,19.572,31.027,32.94,37.12,40.366,44.347,46.129,48.69,51.872,58.172,64.255,66.394,66.157,64.449,62.162,58.411,51.641,40.416,26.447,7.2346,-16.222,-51.549
