"PK_RAILS","TRAIN_SET","TDAY","TEVENING","TNIGHT","AADT","TOTAL_LENGTH","MAXSPEED"
"FTO2020021412280737.393","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.393","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.393","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.393","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.393","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.394","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.394","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.394","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.394","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.394","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.402","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.402","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.402","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.402","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.402","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.403","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.403","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.403","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.403","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.403","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.404","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.404","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.404","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.404","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.404","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.405","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.405","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.405","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.405","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.405","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.406","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.406","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.406","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.406","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.406","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.407","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.407","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.407","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.407","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.407","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.412","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.412","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.412","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.412","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.412","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.414","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.414","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.414","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.414","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.414","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.415","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.415","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.415","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.415","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.415","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.425","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.425","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.425","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.425","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.425","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.426","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.426","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.426","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.426","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.426","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.427","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.427","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.427","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.427","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.427","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.430","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.430","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.430","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.430","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
"FTO2020021412280737.430","TGV-D-10U2","89.3","37.2","4.3","130.8","400.4","320.0"
"FTO2020021412280737.431","TGVSE-10U1","3.0","2.0","0.2","5.2","200.2","300.0"
"FTO2020021412280737.431","TGVSE-10U2","8.5","5.7","0.1","14.3","400.4","300.0"
"FTO2020021412280737.431","TMST-20U1","0.3","0.2","0.0","0.5","393.7","300.0"
"FTO2020021412280737.431","TGV-D-10U1","23.0","9.9","1.4","34.3","200.2","320.0"
