DIR_ID,THETA,PHI,LW500
1,-85,0,-20
1,-80,0,-20
1,-75,0,-20
1,-70,0,-20
1,-65,0,-20
1,-60,0,-20
1,-55,0,-20
1,-50,0,-20
1,-45,0,-20
1,-40,0,-20
1,-35,0,-20
1,-30,0,-20
1,-25,0,-20
1,-20,0,-20
1,-15,0,-20
1,-10,0,-20
1,-5,0,-20
1,0,0,-20
1,5,0,-20
1,10,0,-20
1,15,0,-20
1,20,0,-20
1,25,0,-20
1,30,0,-20
1,35,0,-20
1,40,0,-20
1,45,0,-20
1,50,0,-20
1,55,0,-20
1,60,0,-20
1,65,0,-20
1,70,0,-20
1,75,0,-20
1,80,0,-20
1,85,0,-20
1,-85,5,-17.5646190643311
1,-80,5,-17.5646190643311
1,-75,5,-17.5646190643311
1,-70,5,-17.5646190643311
1,-65,5,-17.5646190643311
1,-60,5,-17.5646190643311
1,-55,5,-17.5646190643311
1,-50,5,-17.5646190643311
1,-45,5,-17.5646190643311
1,-40,5,-17.5646190643311
1,-35,5,-17.5646190643311
1,-30,5,-17.5646190643311
1,-25,5,-17.5646190643311
1,-20,5,-17.5646190643311
1,-15,5,-17.5646190643311
1,-10,5,-17.5646190643311
1,-5,5,-17.5646190643311
1,0,5,-17.5646190643311
1,5,5,-17.5646190643311
1,10,5,-17.5646190643311
1,15,5,-17.5646190643311
1,20,5,-17.5646190643311
1,25,5,-17.5646190643311
1,30,5,-17.5646190643311
1,35,5,-17.5646190643311
1,40,5,-17.5646190643311
1,45,5,-17.5646190643311
1,50,5,-17.5646190643311
1,55,5,-17.5646190643311
1,60,5,-17.5646190643311
1,65,5,-17.5646190643311
1,70,5,-17.5646190643311
1,75,5,-17.5646190643311
1,80,5,-17.5646190643311
1,85,5,-17.5646190643311
1,-85,10,-13.9954824447632
1,-80,10,-13.9954824447632
1,-75,10,-13.9954824447632
1,-70,10,-13.9954824447632
1,-65,10,-13.9954824447632
1,-60,10,-13.9954824447632
1,-55,10,-13.9954824447632
1,-50,10,-13.9954824447632
1,-45,10,-13.9954824447632
1,-40,10,-13.9954824447632
1,-35,10,-13.9954824447632
1,-30,10,-13.9954824447632
1,-25,10,-13.9954824447632
1,-20,10,-13.9954824447632
1,-15,10,-13.9954824447632
1,-10,10,-13.9954824447632
1,-5,10,-13.9954824447632
1,0,10,-13.9954824447632
1,5,10,-13.9954824447632
1,10,10,-13.9954824447632
1,15,10,-13.9954824447632
1,20,10,-13.9954824447632
1,25,10,-13.9954824447632
1,30,10,-13.9954824447632
1,35,10,-13.9954824447632
1,40,10,-13.9954824447632
1,45,10,-13.9954824447632
1,50,10,-13.9954824447632
1,55,10,-13.9954824447632
1,60,10,-13.9954824447632
