LinkId,Geometry
1,"LINESTRING(356806.85263 6689653.06913,356822.91091 6689656.15081,356840.82000 6689657.93558)"
10,"LINESTRING(354961.24639 6690034.17856,354966.89856 6690035.44272,354985.10065 6690041.24383)"
100,"LINESTRING(355199.64505 6688158.96575,355157.49661 6688155.08153)"
1000,"LINESTRING(356046.86830 6688056.75684,356022.66872 6688119.17869,356018.89360 6688128.79791)"
10000,"LINESTRING(355919.55712 6688116.33345,355929.68638 6688117.76325,355991.92381 6688126.58080,355995.82387 6688126.89003,355998.99609 6688127.46375)"
10001,"LINESTRING(355998.99609 6688127.46375,355995.82387 6688126.89003,355991.92381 6688126.58080,355929.68638 6688117.76325,355919.55712 6688116.33345)"
10002,"LINESTRING(356084.47578 6687006.07386,356096.04721 6687030.39635,356098.04567 6687034.67601,356099.44908 6687036.92051)"
10003,"LINESTRING(356099.44908 6687036.92051,356098.04567 6687034.67601,356096.04721 6687030.39635,356084.47578 6687006.07386)"
10004,"LINESTRING(355723.29689 6688346.56088,355727.54997 6688346.68267,355732.46076 6688347.03354,355803.32351 6688353.45996,355849.49871 6688358.84095)"
10005,"LINESTRING(355849.49871 6688358.84095,355803.32351 6688353.45996,355732.46076 6688347.03354,355727.54997 6688346.68267,355723.29689 6688346.56088)"
10006,"LINESTRING(355722.34129 6688303.71337,355721.55836 6688309.19925,355721.69304 6688310.48212,355721.96999 6688318.69953,355723.29689 6688346.56088)"
10007,"LINESTRING(355723.29689 6688346.56088,355721.96999 6688318.69953,355721.69304 6688310.48212,355721.55836 6688309.19925,355722.34129 6688303.71337)"
10008,"LINESTRING(355723.29689 6688346.56088,355728.78940 6688422.83681,355728.95726 6688426.00922,355729.12577 6688429.19272)"
10009,"LINESTRING(355729.12577 6688429.19272,355728.95726 6688426.00922,355728.78940 6688422.83681,355723.29689 6688346.56088)"
1001,"LINESTRING(355958.46311 6688226.94307,355959.93862 6688222.41866,355964.03459 6688212.58062,355973.29632 6688189.62743,355992.78022 6688143.40983,355998.99609 6688127.46375)"
10010,"LINESTRING(355742.54467 6688008.97200,355745.66449 6688012.84196,355749.70362 6688015.03446,355755.30479 6688018.01583,355762.00496 6688019.54303,355856.10053 6688033.78700)"
10011,"LINESTRING(355856.10053 6688033.78700,355762.00496 6688019.54303,355755.30479 6688018.01583,355749.70362 6688015.03446,355745.66449 6688012.84196,355742.54467 6688008.97200)"
10012,"LINESTRING(355856.10053 6688033.78700,355942.74099 6688048.01718,355947.17303 6688048.74076)"
10013,"LINESTRING(355947.17303 6688048.74076,355942.74099 6688048.01718,355856.10053 6688033.78700)"
10014,"LINESTRING(355947.17303 6688048.74076,355954.86820 6688049.50986,356018.54017 6688055.84177,356022.01769 6688056.18650,356026.47599 6688056.70835)"
10015,"LINESTRING(356026.47599 6688056.70835,356022.01769 6688056.18650,356018.54017 6688055.84177,355954.86820 6688049.50986,355947.17303 6688048.74076)"
10016,"LINESTRING(357068.40327 6689419.56780,357068.16195 6689420.24924,357067.89669 6689420.90980,357067.60057 6689421.56101)"
10017,"LINESTRING(356387.49409 6687416.08563,356390.08531 6687424.08074,356393.96232 6687430.70008,356397.03299 6687434.77346,356406.19365 6687443.33608,356411.99549 6687447.43025,356419.86153 6687452.47370,356429.77040 6687457.69996)"
10018,"LINESTRING(357058.97817 6689430.07855,357058.05347 6689430.47661,357057.10291 6689430.82053,357056.18694 6689431.10683,357055.26779 6689431.33768,357054.33034 6689431.51396,357053.39034 6689431.64587,357052.43959 6689431.72277,357051.48629 6689431.75532,357050.53737 6689431.73198,357049.58589 6689431.66429,357048.63878 6689431.54071,357047.70424 6689431.37191,357046.78161 6689431.14679,357045.86464 6689430.88797,357044.96650 6689430.56131,357044.08912 6689430.20008,357043.23185 6689429.79319,357042.39470 6689429.34064,357041.58523 6689428.84199,357040.80343 6689428.29724,357040.04994 6689427.71749,357039.32475 6689427.10274,357038.64236 6689426.44102,357037.98891 6689425.75539,357037.37069 6689425.02322,357036.80408 6689424.26584,357036.24057 6689423.43040,357035.72112 6689422.57017,357035.26083 6689421.68429,357034.83578 6689420.75187,357034.46990 6689419.79381,357034.15563 6689418.81052,357033.90117 6689417.81267,357033.69960 6689416.81178,357033.55784 6689415.79633,357033.48408 6689414.77697,357033.45502 6689413.74391,357033.49459 6689412.71803,357033.58770 6689411.70020,357033.74189 6689410.68999,357033.95716 6689409.68739,357034.22596 6689408.69284)"
10019,"LINESTRING(354128.89977 6690081.88876,354127.70017 6690076.49522,354126.12202 6690069.41016,354120.54492 6690057.41653)"
1002,"LINESTRING(355998.99609 6688127.46375,356003.95128 6688113.19251,356026.47599 6688056.70835)"
10020,"LINESTRING(354120.54492 6690057.41653,354126.12202 6690069.41016,354127.70017 6690076.49522,354128.89977 6690081.88876)"
10021,"LINESTRING(354200.13385 6690259.89911,354197.19283 6690260.81507,354189.01801 6690263.36960,354115.74010 6690286.22142,354102.69600 6690290.29345)"
